shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0017586,STF00388,Maternity & Obstetrics,Valley General Hospital,Inpatient,Consultant,Evening,2024-07-17,10.9,1,1,0.79,HIGH RISK
SHF0017592,STF00276,Pediatrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-10-21,9.4,0,0,0.06,LOW RISK
SHF0017601,STF00959,Emergency,Valley General Hospital,Critical,Lab Technician,Evening,2024-06-20,11.3,0,1,0.65,MEDIUM RISK
SHF0017606,STF00994,Pediatrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-12-24,11.2,1,0,0.36,LOW RISK
SHF0017608,STF00589,Pulmonology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Evening,2024-03-01,8.5,0,0,0.43,MEDIUM RISK
SHF0017611,STF00636,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-10-28,8.6,0,1,0.599,MEDIUM RISK
SHF0017614,STF00181,HDU,Trishuli Referral Hospital,Critical,Pharmacist,Morning,2024-10-24,5.8,1,1,0.505,MEDIUM RISK
SHF0017620,STF00542,Maternity & Obstetrics,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-10-15,13.2,1,0,0.42,MEDIUM RISK
SHF0017622,STF00877,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-10-04,3.7,0,0,0.23,LOW RISK
SHF0017623,STF00562,Emergency,Valley General Hospital,Critical,Lab Technician,Night,2024-08-11,8.7,1,1,0.7,HIGH RISK
SHF0017628,STF00952,ICU,Trishuli Referral Hospital,Critical,Support Staff,Morning,2024-10-22,6.3,1,0,0.11,LOW RISK
SHF0017629,STF01177,Pediatrics,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-06-24,15.9,1,1,0.6675,MEDIUM RISK
SHF0017636,STF00899,Nephrology,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-05-30,14.7,1,0,0.4083,MEDIUM RISK
SHF0017637,STF00003,General Medicine,Himal Teaching Hospital,Inpatient,Support Staff,Evening,2024-02-05,9.8,0,0,0.48,MEDIUM RISK
SHF0017642,STF00791,Cardiology,Valley General Hospital,Inpatient,Support Staff,Evening,2024-06-21,4.2,1,1,0.75,HIGH RISK
SHF0017646,STF01141,Dialysis Unit,Bagmati Community Hospital,Diagnostic,Senior Nurse,Night,2024-12-21,11.7,1,0,0.45,MEDIUM RISK
SHF0017649,STF00536,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-12-12,24.0,1,1,0.7528,HIGH RISK
SHF0017651,STF01126,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-06-19,18.3,1,1,0.758,HIGH RISK
SHF0017658,STF00820,Orthopedics,Himal Teaching Hospital,Inpatient,Support Staff,Morning,2024-07-17,8.7,1,1,0.64,MEDIUM RISK
SHF0017667,STF00044,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Evening,2024-02-15,27.2,0,0,0.34,LOW RISK
SHF0017676,STF00602,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-05-14,6.7,1,1,0.7627,HIGH RISK
SHF0017678,STF00347,Emergency,Bhaktapur District Hospital,Critical,Lab Technician,Night,2024-12-19,10.2,1,1,0.5217,MEDIUM RISK
SHF0017682,STF00823,Cardiology,Bagmati Community Hospital,Inpatient,Senior Nurse,Evening,2024-10-30,1.8,1,1,0.6,MEDIUM RISK
SHF0017685,STF00048,General Medicine,Valley General Hospital,Inpatient,Senior Nurse,Evening,2024-09-13,9.6,0,1,0.54,MEDIUM RISK
SHF0017686,STF00013,General Surgery,Trishuli Referral Hospital,Inpatient,Support Staff,Evening,2024-01-02,12.5,1,1,0.5933,MEDIUM RISK
SHF0017701,STF00097,Nephrology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Night,2024-02-29,8.7,1,1,0.56,MEDIUM RISK
SHF0017706,STF00904,Cardiology,Himal Teaching Hospital,Inpatient,Resident Doctor,Night,2024-04-11,12.1,0,0,0.43,MEDIUM RISK
SHF0017708,STF01182,Orthopedics,Valley General Hospital,Inpatient,Resident Doctor,Morning,2024-01-28,7.8,1,0,0.255,LOW RISK
SHF0017712,STF00674,General Surgery,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-12-20,8.8,1,1,0.645,MEDIUM RISK
SHF0017713,STF00816,Burn Unit,Bagmati Community Hospital,Critical,Resident Doctor,Night,2024-10-18,1.5,1,1,0.56,MEDIUM RISK
SHF0017714,STF00856,Neonatal ICU,Bagmati Community Hospital,Critical,Radiology Technician,Night,2024-04-19,7.2,0,0,0.26,LOW RISK
SHF0017718,STF00195,Emergency,Himal Teaching Hospital,Critical,Consultant,Morning,2024-11-15,5.2,0,1,0.74,HIGH RISK
SHF0017725,STF00373,General Medicine,Bhaktapur District Hospital,Inpatient,Medical Officer,Evening,2024-06-24,8.7,1,1,0.75,HIGH RISK
SHF0017731,STF00962,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-08-20,4.6,1,1,0.7875,HIGH RISK
SHF0017736,STF00710,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Evening,2024-03-03,2.8,1,0,0.35,LOW RISK
SHF0017741,STF00827,Pulmonology,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-02-08,3.2,1,1,0.85,HIGH RISK
SHF0017742,STF00232,ICU,Bagmati Community Hospital,Critical,Consultant,Night,2024-04-02,2.8,0,1,0.675,MEDIUM RISK
SHF0017745,STF00096,General Medicine,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-05-07,13.2,0,1,0.89,HIGH RISK
SHF0017747,STF01044,Pulmonology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-08-01,5.1,1,1,0.8,HIGH RISK
SHF0017751,STF00401,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-09-15,4.0,0,1,0.77,HIGH RISK
SHF0017756,STF00168,General Medicine,Himal Teaching Hospital,Inpatient,Radiology Technician,Evening,2024-06-16,6.3,0,1,0.65,MEDIUM RISK
SHF0017757,STF00645,Gastroenterology,Trishuli Referral Hospital,Inpatient,Senior Nurse,Morning,2024-12-26,1.7,0,1,0.828,HIGH RISK
SHF0017761,STF00078,Gastroenterology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-03-18,9.5,1,0,0.15,LOW RISK
SHF0017762,STF00919,Burn Unit,Trishuli Referral Hospital,Critical,Medical Officer,Morning,2024-12-07,8.2,0,1,0.55,MEDIUM RISK
SHF0017763,STF01182,Orthopedics,Valley General Hospital,Inpatient,Resident Doctor,Evening,2024-07-01,7.8,0,0,0.2925,LOW RISK
SHF0017766,STF00501,General Surgery,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-06-01,5.9,0,1,0.665,MEDIUM RISK
SHF0017767,STF00911,HDU,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-06-25,10.0,1,0,0.4875,MEDIUM RISK
SHF0017769,STF00821,General Surgery,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-08-14,15.3,0,0,0.4425,MEDIUM RISK
SHF0017778,STF00209,General Medicine,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-07-28,2.0,0,0,0.42,MEDIUM RISK
SHF0017787,STF00932,Cardiology,Valley General Hospital,Inpatient,Pharmacist,Morning,2024-01-02,7.4,1,0,0.24,LOW RISK
SHF0017791,STF00174,Emergency,Valley General Hospital,Critical,Radiology Technician,Night,2024-09-20,3.6,0,1,0.58,MEDIUM RISK
SHF0017792,STF00995,General Surgery,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-03-09,3.1,0,0,0.315,LOW RISK
SHF0017798,STF00284,General Surgery,Himal Teaching Hospital,Inpatient,Resident Doctor,Night,2024-01-04,14.2,1,1,0.81,HIGH RISK
SHF0017800,STF01193,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-12-02,5.3,1,1,0.64,MEDIUM RISK
SHF0017803,STF01187,Neurology,Trishuli Referral Hospital,Inpatient,Senior Nurse,Morning,2024-05-02,12.3,1,1,0.51,MEDIUM RISK
SHF0017804,STF00267,Cardiology,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-07-23,0.4,0,1,0.52,MEDIUM RISK
SHF0017808,STF01065,Emergency,Bhaktapur District Hospital,Critical,Consultant,Evening,2024-06-20,5.2,1,1,0.7467,HIGH RISK
SHF0017809,STF00533,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-06-17,13.5,0,1,0.56,MEDIUM RISK
SHF0017813,STF01108,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Night,2024-08-25,6.0,0,0,0.37,LOW RISK
SHF0017818,STF00134,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-07-13,5.3,1,0,0.37,LOW RISK
SHF0017824,STF00439,Emergency,Valley General Hospital,Critical,Medical Officer,Night,2024-12-09,5.6,1,0,0.34,LOW RISK
SHF0017827,STF00095,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Morning,2024-07-19,3.7,1,0,0.429,MEDIUM RISK
SHF0017828,STF01122,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-03-06,6.6,0,1,0.68,MEDIUM RISK
SHF0017829,STF00520,Pediatrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-01-27,8.1,0,1,0.7667,HIGH RISK
SHF0017836,STF00684,Emergency,Trishuli Referral Hospital,Critical,Pharmacist,Night,2024-07-02,4.0,1,1,0.67,MEDIUM RISK
SHF0017843,STF00166,Pulmonology,Bagmati Community Hospital,Inpatient,Consultant,Morning,2024-08-19,13.6,1,1,0.7842,HIGH RISK
SHF0017844,STF00476,General Surgery,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-01-05,2.2,0,0,0.4933,MEDIUM RISK
SHF0017850,STF00833,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-12-03,4.1,0,1,0.61,MEDIUM RISK
SHF0017856,STF00285,Emergency,Bagmati Community Hospital,Critical,Medical Officer,Evening,2024-01-10,12.5,0,0,0.3633,LOW RISK
SHF0017857,STF01097,Pulmonology,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-09-11,11.3,1,1,0.6258,MEDIUM RISK
SHF0017870,STF00936,Emergency,Valley General Hospital,Critical,Medical Officer,Morning,2024-02-15,2.5,1,0,0.3725,LOW RISK
SHF0017876,STF00686,Pediatrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-11-28,2.7,0,0,0.19,LOW RISK
SHF0017892,STF01118,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-09-08,9.1,1,0,0.395,LOW RISK
SHF0017896,STF01162,Orthopedics,Valley General Hospital,Inpatient,Resident Doctor,Evening,2024-03-23,1.6,0,0,0.27,LOW RISK
SHF0017898,STF00054,Pediatrics,Bagmati Community Hospital,Inpatient,Lab Technician,Night,2024-10-04,11.2,1,0,0.29,LOW RISK
SHF0017899,STF01157,Emergency,Valley General Hospital,Critical,Staff Nurse,Night,2024-12-15,1.4,0,0,0.34,LOW RISK
SHF0017904,STF00196,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-06-15,11.5,0,1,0.7,HIGH RISK
SHF0017905,STF00673,Pediatrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-01-14,5.1,1,1,0.5143,MEDIUM RISK
SHF0017907,STF00961,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-12-11,9.0,1,1,0.95,HIGH RISK
SHF0017911,STF01087,Neurology,Valley General Hospital,Inpatient,Senior Nurse,Morning,2024-12-23,7.4,1,0,0.24,LOW RISK
SHF0017912,STF00401,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-03-10,4.0,0,0,0.44,MEDIUM RISK
SHF0017913,STF00815,Pediatrics,Himal Teaching Hospital,Inpatient,Lab Technician,Evening,2024-05-15,5.2,1,1,0.74,HIGH RISK
SHF0017915,STF00690,Pulmonology,Himal Teaching Hospital,Inpatient,Medical Officer,Night,2024-02-24,8.5,0,0,0.33,LOW RISK
SHF0017918,STF00480,General Surgery,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-06-29,15.6,1,1,0.84,HIGH RISK
SHF0017919,STF01047,Cardiology,Valley General Hospital,Inpatient,Senior Nurse,Morning,2024-12-08,3.8,0,0,0.4342,MEDIUM RISK
SHF0017920,STF00828,ICU,Valley General Hospital,Critical,Medical Officer,Evening,2024-03-23,9.2,1,0,0.37,LOW RISK
SHF0017922,STF01074,Orthopedics,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-02-13,8.6,1,0,0.41,MEDIUM RISK
SHF0017927,STF00581,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Evening,2024-01-16,9.2,0,0,0.2867,LOW RISK
SHF0017931,STF00490,Pulmonology,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-02-20,7.6,1,0,0.47,MEDIUM RISK
SHF0017936,STF00559,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-07-07,1.9,1,1,0.75,HIGH RISK
SHF0017940,STF00450,Emergency,Valley General Hospital,Critical,Staff Nurse,Night,2024-03-24,4.2,1,0,0.44,MEDIUM RISK
SHF0017945,STF00393,Emergency,Bhaktapur District Hospital,Critical,Support Staff,Evening,2024-02-21,18.8,1,0,0.5,MEDIUM RISK
SHF0017954,STF00305,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-10-11,2.3,0,1,0.6433,MEDIUM RISK
SHF0017957,STF00140,Cardiology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-06-03,6.6,1,1,0.66,MEDIUM RISK
SHF0017962,STF00382,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-09-27,9.3,1,1,0.89,HIGH RISK
SHF0017964,STF00558,Neonatal ICU,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-10-06,12.1,0,1,0.83,HIGH RISK
SHF0017971,STF00606,ICU,Valley General Hospital,Critical,Staff Nurse,Morning,2024-06-02,2.5,1,1,0.5717,MEDIUM RISK
SHF0017972,STF00807,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Morning,2024-11-15,18.7,0,0,0.38,LOW RISK
SHF0017973,STF00865,General Medicine,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-10-02,12.3,0,0,0.3975,LOW RISK
SHF0017977,STF00793,Burn Unit,Himal Teaching Hospital,Critical,Consultant,Night,2024-12-14,4.1,0,0,0.44,MEDIUM RISK
SHF0017982,STF00281,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-07-31,7.4,0,1,0.58,MEDIUM RISK
SHF0017987,STF01124,Pulmonology,Valley General Hospital,Inpatient,Consultant,Morning,2024-09-11,21.0,1,1,0.6317,MEDIUM RISK
SHF0017989,STF00619,Pediatrics,Himal Teaching Hospital,Inpatient,Consultant,Morning,2024-06-30,9.1,0,1,0.562,MEDIUM RISK
SHF0017993,STF00143,Pediatrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-08-03,9.1,1,1,0.63,MEDIUM RISK
SHF0017994,STF00886,Emergency,Bagmati Community Hospital,Critical,Radiology Technician,Night,2024-02-05,10.1,0,0,0.45,MEDIUM RISK
SHF0017995,STF00585,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-02-17,9.0,0,0,0.45,MEDIUM RISK
SHF0017998,STF00311,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-03-07,8.6,0,0,0.37,LOW RISK
SHF0018004,STF01030,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-07-04,3.1,1,1,0.6025,MEDIUM RISK
SHF0018005,STF00321,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-02-19,6.1,0,0,0.3975,LOW RISK
SHF0018013,STF00057,General Surgery,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-12-20,5.5,1,0,0.38,LOW RISK
SHF0018018,STF00788,Emergency,Himal Teaching Hospital,Critical,Support Staff,Evening,2024-12-22,3.5,0,0,0.4667,MEDIUM RISK
SHF0018019,STF01154,ENT,Bhaktapur District Hospital,Inpatient,Radiology Technician,Evening,2024-04-19,11.1,0,1,0.56,MEDIUM RISK
SHF0018021,STF00359,Nephrology,Bagmati Community Hospital,Inpatient,Lab Technician,Evening,2024-06-04,4.2,1,0,0.32,LOW RISK
SHF0018022,STF00425,General Medicine,Valley General Hospital,Inpatient,Support Staff,Morning,2024-08-29,25.1,0,1,0.6333,MEDIUM RISK
SHF0018025,STF00925,Orthopedics,Valley General Hospital,Inpatient,Consultant,Morning,2024-01-15,6.3,1,0,0.4625,MEDIUM RISK
SHF0018028,STF00737,General Medicine,Bhaktapur District Hospital,Inpatient,Resident Doctor,Night,2024-01-07,3.8,0,0,0.3233,LOW RISK
SHF0018034,STF00435,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-01-23,3.5,1,1,0.5446,MEDIUM RISK
SHF0018040,STF01057,HDU,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-02-07,3.4,1,0,0.31,LOW RISK
SHF0018056,STF00306,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-05-21,5.9,0,0,0.2583,LOW RISK
SHF0018057,STF01011,General Surgery,Himal Teaching Hospital,Inpatient,Resident Doctor,Morning,2024-10-01,6.3,1,0,0.1,LOW RISK
SHF0018062,STF00485,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-01-08,2.7,1,1,0.59,MEDIUM RISK
SHF0018063,STF00741,Emergency,Bagmati Community Hospital,Critical,Medical Officer,Evening,2024-08-11,9.0,1,1,0.72,HIGH RISK
SHF0018070,STF00749,HDU,Bhaktapur District Hospital,Critical,Medical Officer,Morning,2024-10-22,2.4,0,0,0.275,LOW RISK
SHF0018072,STF01033,Cardiology,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-02-29,3.4,0,1,0.582,MEDIUM RISK
SHF0018075,STF00416,Urology,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-09-21,3.9,1,0,0.2493,LOW RISK
SHF0018076,STF00803,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-09-09,6.8,0,1,0.88,HIGH RISK
SHF0018079,STF00315,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Night,2024-11-16,3.2,0,1,0.66,MEDIUM RISK
SHF0018080,STF00763,General Surgery,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-02-04,17.8,0,0,0.28,LOW RISK
SHF0018082,STF00599,Cardiology,Bagmati Community Hospital,Inpatient,Senior Nurse,Morning,2024-10-19,3.1,0,0,0.3233,LOW RISK
SHF0018084,STF00011,Emergency,Valley General Hospital,Critical,Consultant,Night,2024-04-20,7.4,1,0,0.26,LOW RISK
SHF0018085,STF00669,Pediatrics,Bhaktapur District Hospital,Inpatient,Support Staff,Night,2024-10-08,3.5,0,1,0.62,MEDIUM RISK
SHF0018090,STF00021,General Medicine,Valley General Hospital,Inpatient,Lab Technician,Night,2024-07-22,2.3,1,1,0.76,HIGH RISK
SHF0018093,STF00416,Urology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-01-30,3.9,1,1,0.5305,MEDIUM RISK
SHF0018094,STF00009,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-03-22,20.3,0,0,0.24,LOW RISK
SHF0018098,STF00297,Maternity & Obstetrics,Valley General Hospital,Inpatient,Consultant,Morning,2024-12-19,6.6,0,1,0.6267,MEDIUM RISK
SHF0018099,STF00224,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-12-09,7.0,0,0,0.5,MEDIUM RISK
SHF0018101,STF01188,ICU,Trishuli Referral Hospital,Critical,Resident Doctor,Morning,2024-07-27,14.5,0,0,0.48,MEDIUM RISK
SHF0018103,STF00567,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Evening,2024-02-16,6.4,1,0,0.25,LOW RISK
SHF0018110,STF01069,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-09-03,15.1,1,1,0.68,MEDIUM RISK
SHF0018113,STF00742,Emergency,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-05-13,3.3,0,0,0.4257,MEDIUM RISK
SHF0018114,STF00248,Emergency,Bagmati Community Hospital,Critical,Lab Technician,Morning,2024-06-08,4.4,0,0,0.3943,LOW RISK
SHF0018117,STF00343,Cardiology,Trishuli Referral Hospital,Inpatient,Radiology Technician,Morning,2024-01-23,6.8,1,1,0.7,HIGH RISK
SHF0018120,STF00627,General Surgery,Himal Teaching Hospital,Inpatient,Support Staff,Morning,2024-09-29,4.0,1,1,0.79,HIGH RISK
SHF0018123,STF01065,Emergency,Bhaktapur District Hospital,Critical,Consultant,Night,2024-09-30,5.2,0,1,0.53,MEDIUM RISK
SHF0018128,STF00001,Neonatal ICU,Bagmati Community Hospital,Critical,Resident Doctor,Morning,2024-01-28,3.5,1,0,0.4825,MEDIUM RISK
SHF0018130,STF00392,General Medicine,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-01-27,4.7,1,1,0.77,HIGH RISK
SHF0018134,STF00092,ICU,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-09-04,19.0,1,0,0.4033,MEDIUM RISK
SHF0018135,STF00703,ENT,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-06-29,16.5,1,1,0.69,MEDIUM RISK
SHF0018139,STF00784,Neurology,Bagmati Community Hospital,Inpatient,Medical Officer,Morning,2024-08-22,2.6,1,1,0.5983,MEDIUM RISK
SHF0018140,STF01029,General Medicine,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-03-20,3.9,1,0,0.221,LOW RISK
SHF0018147,STF00973,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-08-14,4.1,1,1,0.64,MEDIUM RISK
SHF0018150,STF00263,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-07-17,9.8,0,1,0.5017,MEDIUM RISK
SHF0018157,STF01025,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-10-25,3.7,0,0,0.41,MEDIUM RISK
SHF0018159,STF00784,Neurology,Bagmati Community Hospital,Inpatient,Medical Officer,Night,2024-07-23,2.6,1,0,0.39,LOW RISK
SHF0018166,STF00258,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-01-21,3.4,0,0,0.22,LOW RISK
SHF0018170,STF00302,General Medicine,Valley General Hospital,Inpatient,Consultant,Night,2024-05-25,11.5,1,0,0.1825,LOW RISK
SHF0018172,STF01040,Neonatal ICU,Himal Teaching Hospital,Critical,Senior Nurse,Night,2024-09-23,5.8,0,1,0.55,MEDIUM RISK
SHF0018173,STF00761,ICU,Valley General Hospital,Critical,Resident Doctor,Morning,2024-02-22,13.6,0,0,0.134,LOW RISK
SHF0018178,STF00215,HDU,Bhaktapur District Hospital,Critical,Pharmacist,Night,2024-07-01,9.2,0,1,0.61,MEDIUM RISK
SHF0018182,STF00228,General Surgery,Himal Teaching Hospital,Inpatient,Senior Nurse,Night,2024-08-20,3.3,1,0,0.405,MEDIUM RISK
SHF0018184,STF01174,Pulmonology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-04-02,15.1,0,1,0.75,HIGH RISK
SHF0018195,STF00881,General Surgery,Valley General Hospital,Inpatient,Lab Technician,Morning,2024-03-25,13.5,0,1,0.59,MEDIUM RISK
SHF0018196,STF01034,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-06-10,5.3,1,1,0.5233,MEDIUM RISK
SHF0018200,STF00534,General Surgery,Bhaktapur District Hospital,Inpatient,Support Staff,Night,2024-01-31,19.3,1,0,0.375,LOW RISK
SHF0018201,STF00402,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-06-27,4.4,1,1,0.7958,HIGH RISK
SHF0018203,STF00312,General Surgery,Himal Teaching Hospital,Inpatient,Radiology Technician,Evening,2024-04-16,1.9,0,0,0.33,LOW RISK
SHF0018205,STF00672,General Medicine,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-04-02,11.0,0,1,0.81,HIGH RISK
SHF0018210,STF00595,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Night,2024-12-12,21.1,1,0,0.45,MEDIUM RISK
SHF0018211,STF01103,General Surgery,Bagmati Community Hospital,Inpatient,Medical Officer,Evening,2024-04-29,26.1,0,0,0.385,LOW RISK
SHF0018216,STF00770,General Medicine,Valley General Hospital,Inpatient,Medical Officer,Evening,2024-02-08,0.9,0,1,0.64,MEDIUM RISK
SHF0018221,STF00374,Neurology,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-09-07,6.6,1,1,0.56,MEDIUM RISK
SHF0018225,STF00006,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Night,2024-03-21,11.7,1,1,0.5683,MEDIUM RISK
